,CPU Name,CPU Mark(higher is better),Rank(lower is better),CPU Value(higher is better),Price(USD),lien,Integer Math,Floating Point Math,Find Prime Numbers,Random String Sorting,Data Encryption,Data Compression,Physics,Extended Instructions,Single Thread
601,Intel Atom x5-Z8350 @ 1.44GHz,896,3511,42.69,$21.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+x5-Z8500+%40+1.44GHz&id=2581,NA,NA,NA,NA,NA,NA,NA,NA,NA
602,Intel Atom x5-Z8500 @ 1.44GHz,"1,237",3178,19.78,$62.57*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+x5-Z8550+%40+1.44GHz&id=2839,NA,NA,NA,NA,NA,NA,NA,NA,NA
603,Intel Atom x6211E @ 1.20GHz,"1,695",2849,48.43,$35.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+x6211E+%40+1.30GHz&id=5023,NA,NA,NA,NA,NA,NA,NA,NA,NA
604,Intel Atom x6211E @ 1.30GHz,"1,833",2762,52.36,$35.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+x6214RE+%40+1.40GHz&id=5556,NA,NA,NA,NA,NA,NA,NA,NA,NA
605,Intel Atom x6214RE @ 1.40GHz,"1,109",3300,23.59,$47.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+x6413E+%40+1.50GHz&id=4644,NA,NA,NA,NA,NA,NA,NA,NA,NA
606,Intel Atom x6413E @ 1.50GHz,"3,864",1849,89.86,$43.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+x6414RE+%40+1.50GHz&id=5420,NA,NA,NA,NA,NA,NA,NA,NA,NA
607,Intel Atom x6414RE @ 1.50GHz,"1,544",2953,28.07,$55.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+x6425E+%40+2.00GHz&id=4753,NA,NA,NA,NA,NA,NA,NA,NA,NA
608,Intel Atom x6425E @ 2.00GHz,"3,972",1827,70.92,$56.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+x6425RE+%40+1.90GHz&id=4763,NA,NA,NA,NA,NA,NA,NA,NA,NA
609,Intel Atom x6425RE @ 1.90GHz,"2,987",2167,50.62,$59.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+x6427FE+%40+1.90GHz&id=5662,NA,NA,NA,NA,NA,NA,NA,NA,NA
610,Intel Atom x6427FE @ 1.90GHz,"3,196",2079,38.51,$83.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+x7-Z8700+%40+1.60GHz&id=2506,NA,NA,NA,NA,NA,NA,NA,NA,NA
611,Intel Atom x7-Z8700 @ 1.60GHz,"1,333",3099,18.10,$73.63*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+x7-Z8750+%40+1.60GHz&id=2968,NA,NA,NA,NA,NA,NA,NA,NA,NA
612,Intel Atom Z3735E @ 1.33GHz,557,3906,4.76,$117.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+Z3735F+%40+1.33GHz&id=2326,NA,NA,NA,NA,NA,NA,NA,NA,NA
613,Intel Atom Z3735F @ 1.33GHz,542,3922,1.08,$500.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+Z3735G+%40+1.33GHz&id=2377,NA,NA,NA,NA,NA,NA,NA,NA,NA
614,Intel Atom Z3745 @ 1.33GHz,621,3824,20.72,$30.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+Z3745D+%40+1.33GHz&id=2394,NA,NA,NA,NA,NA,NA,NA,NA,NA
615,Intel Atom Z3770 @ 1.46GHz,736,3694,4.93,$149.44*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+Z3770D+%40+1.49GHz&id=2229,NA,NA,NA,NA,NA,NA,NA,NA,NA
616,Intel Atom Z3775 @ 1.46GHz,703,3732,1.41,$500.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Atom+Z3775D+%40+1.49GHz&id=2455,NA,NA,NA,NA,NA,NA,NA,NA,NA
617,Intel Celeron 1007U @ 1.50GHz,834,3580,4.51,$184.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+1017U+%40+1.60GHz&id=1991,NA,NA,NA,NA,NA,NA,NA,NA,NA
618,Intel Celeron 1100MHz,113,4456,7.55,$15.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+1200MHz&id=717,NA,NA,NA,NA,NA,NA,NA,NA,NA
619,Intel Celeron 2002E @ 1.50GHz,"1,091",3316,12.68,$86.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+215+%40+1.33GHz&id=1636,NA,NA,NA,NA,NA,NA,NA,NA,NA
620,Intel Celeron 3205U @ 1.50GHz,946,3471,3.30,$287.04*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+3215U+%40+1.70GHz&id=2723,NA,NA,NA,NA,NA,NA,NA,NA,NA
621,Intel Celeron 3867U @ 1.80GHz,"1,483",2996,13.86,$107.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+3955U+%40+2.00GHz&id=2705,NA,NA,NA,NA,NA,NA,NA,NA,NA
622,Intel Celeron 3965U @ 2.20GHz,"1,743",2821,16.29,$107.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+3965Y+%40+1.50GHz&id=3234,NA,NA,NA,NA,NA,NA,NA,NA,NA
623,Intel Celeron 3965Y @ 1.50GHz,"1,179",3237,11.02,$107.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+420+%40+1.60GHz&id=650,NA,NA,NA,NA,NA,NA,NA,NA,NA
624,Intel Celeron 420 @ 1.60GHz,235,4288,4.71,$49.95,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+4205U+%40+1.80GHz&id=3460,NA,NA,NA,NA,NA,NA,NA,NA,NA
625,Intel Celeron 4205U @ 1.80GHz,"1,362",3084,12.73,$107.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+430+%40+1.80GHz&id=651,NA,NA,NA,NA,NA,NA,NA,NA,NA
626,Intel Celeron 430 @ 1.80GHz,280,4219,9.34,$29.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+4305U+%40+2.20GHz&id=4277,NA,NA,NA,NA,NA,NA,NA,NA,NA
627,Intel Celeron 4305U @ 2.20GHz,"1,807",2778,16.89,$107.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+4305UE+%40+2.00GHz&id=3628,NA,NA,NA,NA,NA,NA,NA,NA,NA
628,Intel Celeron 440 @ 2.00GHz,368,4099,10.53,$34.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+450+%40+2.20GHz&id=653,NA,NA,NA,NA,NA,NA,NA,NA,NA
629,Intel Celeron 450 @ 2.20GHz,415,4046,1.39,$299.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+5205U+%40+1.90GHz&id=3688,NA,NA,NA,NA,NA,NA,NA,NA,NA
630,Intel Celeron 5205U @ 1.90GHz,"1,458",3012,13.63,$107.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+530+%40+1.73GHz&id=654,NA,NA,NA,NA,NA,NA,NA,NA,NA
631,Intel Celeron 530 @ 1.73GHz,268,4237,20.62,$13.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+540+%40+1.86GHz&id=655,NA,NA,NA,NA,NA,NA,NA,NA,NA
632,Intel Celeron 540 @ 1.86GHz,305,4181,14.56,$20.95,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+550+%40+2.00GHz&id=656,NA,NA,NA,NA,NA,NA,NA,NA,NA
633,Intel Celeron 550 @ 2.00GHz,319,4162,5.80,$54.95*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+560+%40+2.13GHz&id=657,NA,NA,NA,NA,NA,NA,NA,NA,NA
634,Intel Celeron 560 @ 2.13GHz,339,4130,4.84,$69.95,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+570+%40+2.26GHz&id=658,NA,NA,NA,NA,NA,NA,NA,NA,NA
635,Intel Celeron 6305E @ 1.80GHz,"1,946",2684,18.19,$107.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+6600HE+%40+2.60GHz&id=5318,NA,NA,NA,NA,NA,NA,NA,NA,NA
636,Intel Celeron 6600HE @ 2.60GHz,"3,286",2043,27.85,$118.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+723+%40+1.20GHz&id=659,NA,NA,NA,NA,NA,NA,NA,NA,NA
637,Intel Celeron 7305,"2,339",2463,21.86,$107.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+743+%40+1.30GHz&id=660,NA,NA,NA,NA,NA,NA,NA,NA,NA
638,Intel Celeron 847 @ 1.10GHz,486,3979,1.54,$315.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+847E+%40+1.10GHz&id=1468,NA,NA,NA,NA,NA,NA,NA,NA,NA
639,Intel Celeron 867 @ 1.30GHz,562,3900,10.08,$55.69*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+877+%40+1.40GHz&id=664,NA,NA,NA,NA,NA,NA,NA,NA,NA
640,Intel Celeron 900 @ 2.20GHz,399,4067,21.01,$18.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+925+%40+2.30GHz&id=666,NA,NA,NA,NA,NA,NA,NA,NA,NA
641,Intel Celeron B800 @ 1.50GHz,674,3773,26.97,$24.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+B810+%40+1.60GHz&id=669,NA,NA,NA,NA,NA,NA,NA,NA,NA
642,Intel Celeron B810 @ 1.60GHz,775,3645,9.69,$79.95*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+B815+%40+1.60GHz&id=670,NA,NA,NA,NA,NA,NA,NA,NA,NA
643,Intel Celeron B820 @ 1.70GHz,810,3600,27.65,$29.29*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+B830+%40+1.80GHz&id=1803,NA,NA,NA,NA,NA,NA,NA,NA,NA
644,Intel Celeron B830 @ 1.80GHz,838,3574,16.77,$49.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+B840+%40+1.90GHz&id=672,NA,NA,NA,NA,NA,NA,NA,NA,NA
645,Intel Celeron E1200 @ 1.60GHz,551,3911,5.51,$99.95*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+E1400+%40+2.00GHz&id=674,NA,NA,NA,NA,NA,NA,NA,NA,NA
646,Intel Celeron E1400 @ 2.00GHz,709,3723,8.87,$79.95,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+E1500+%40+2.20GHz&id=675,NA,NA,NA,NA,NA,NA,NA,NA,NA
647,Intel Celeron E1500 @ 2.20GHz,626,3818,31.86,$19.65*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+E1600+%40+2.40GHz&id=1638,NA,NA,NA,NA,NA,NA,NA,NA,NA
648,Intel Celeron E3200 @ 2.40GHz,839,3572,41.96,$19.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+E3300+%40+2.50GHz&id=677,NA,NA,NA,NA,NA,NA,NA,NA,NA
649,Intel Celeron E3300 @ 2.50GHz,824,3589,12.71,$64.78,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+E3400+%40+2.60GHz&id=678,NA,NA,NA,NA,NA,NA,NA,NA,NA
650,Intel Celeron E3400 @ 2.60GHz,844,3562,42.20,$19.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+E3500+%40+2.70GHz&id=679,NA,NA,NA,NA,NA,NA,NA,NA,NA
651,Intel Celeron E3500 @ 2.70GHz,935,3481,62.36,$15.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G1101+%40+2.27GHz&id=680,NA,NA,NA,NA,NA,NA,NA,NA,NA
652,Intel Celeron G1101 @ 2.27GHz,"1,086",3323,54.92,$19.77*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G1610+%40+2.60GHz&id=1819,NA,NA,NA,NA,NA,NA,NA,NA,NA
653,Intel Celeron G1610 @ 2.60GHz,"1,526",2966,41.25,$37.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G1610T+%40+2.30GHz&id=2075,NA,NA,NA,NA,NA,NA,NA,NA,NA
654,Intel Celeron G1610T @ 2.30GHz,"1,379",3072,92.08,$14.98*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G1620+%40+2.70GHz&id=1848,NA,NA,NA,NA,NA,NA,NA,NA,NA
655,Intel Celeron G1620 @ 2.70GHz,"1,540",2958,34.23,$44.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G1620T+%40+2.40GHz&id=2197,NA,NA,NA,NA,NA,NA,NA,NA,NA
656,Intel Celeron G1620T @ 2.40GHz,"1,541",2957,36.69,$42.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G1630+%40+2.80GHz&id=2064,NA,NA,NA,NA,NA,NA,NA,NA,NA
657,Intel Celeron G1630 @ 2.80GHz,"1,707",2843,15.53,$109.95,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G1820+%40+2.70GHz&id=2129,NA,NA,NA,NA,NA,NA,NA,NA,NA
658,Intel Celeron G1820 @ 2.70GHz,"1,696",2848,37.78,$44.88,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G1820T+%40+2.40GHz&id=2169,NA,NA,NA,NA,NA,NA,NA,NA,NA
659,Intel Celeron G1820T @ 2.40GHz,"1,631",2887,38.84,$42.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G1820TE+%40+2.20GHz&id=2404,NA,NA,NA,NA,NA,NA,NA,NA,NA
660,Intel Celeron G1830 @ 2.80GHz,"1,560",2934,21.37,$73.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G1840+%40+2.80GHz&id=2268,NA,NA,NA,NA,NA,NA,NA,NA,NA
661,Intel Celeron G1840 @ 2.80GHz,"1,762",2812,35.78,$49.25,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G1840T+%40+2.50GHz&id=2512,NA,NA,NA,NA,NA,NA,NA,NA,NA
662,Intel Celeron G1850 @ 2.90GHz,"1,899",2722,32.18,$59.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G3900+%40+2.80GHz&id=2706,NA,NA,NA,NA,NA,NA,NA,NA,NA
663,Intel Celeron G3900 @ 2.80GHz,"2,172",2565,135.81,$15.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G3900E+%40+2.40GHz&id=2998,NA,NA,NA,NA,NA,NA,NA,NA,NA
664,Intel Celeron G3900E @ 2.40GHz,"2,034",2633,19.01,$107.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G3900T+%40+2.60GHz&id=2760,NA,NA,NA,NA,NA,NA,NA,NA,NA
665,Intel Celeron G3900T @ 2.60GHz,"2,089",2605,18.57,$112.46*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G3900TE+%40+2.30GHz&id=3296,NA,NA,NA,NA,NA,NA,NA,NA,NA
666,Intel Celeron G3900TE @ 2.30GHz,"1,850",2750,30.86,$59.95*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G3920+%40+2.90GHz&id=2807,NA,NA,NA,NA,NA,NA,NA,NA,NA
667,Intel Celeron G3920 @ 2.90GHz,"2,358",2448,2.18,"$1,083.82",https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G3930+%40+2.90GHz&id=2957,NA,NA,NA,NA,NA,NA,NA,NA,NA
668,Intel Celeron G3930 @ 2.90GHz,"2,230",2533,81.98,$27.20,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G3930T+%40+2.70GHz&id=3353,NA,NA,NA,NA,NA,NA,NA,NA,NA
669,Intel Celeron G3930T @ 2.70GHz,"2,051",2627,120.73,$16.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G3930TE+%40+2.70GHz&id=3522,NA,NA,NA,NA,NA,NA,NA,NA,NA
670,Intel Celeron G3930TE @ 2.70GHz,"2,218",2541,52.82,$42.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G3950+%40+3.00GHz&id=2973,NA,NA,NA,NA,NA,NA,NA,NA,NA
671,Intel Celeron G3950 @ 3.00GHz,"2,322",2472,16.24,$143.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G440+%40+1.60GHz&id=681,NA,NA,NA,NA,NA,NA,NA,NA,NA
672,Intel Celeron G440 @ 1.60GHz,425,4032,4.25,$100.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G460+%40+1.80GHz&id=682,NA,NA,NA,NA,NA,NA,NA,NA,NA
673,Intel Celeron G460 @ 1.80GHz,469,3993,8.85,$52.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G465+%40+1.90GHz&id=1804,NA,NA,NA,NA,NA,NA,NA,NA,NA
674,Intel Celeron G465 @ 1.90GHz,547,3917,14.81,$36.98*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G470+%40+2.00GHz&id=2180,NA,NA,NA,NA,NA,NA,NA,NA,NA
675,Intel Celeron G470 @ 2.00GHz,568,3888,16.17,$35.15*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G4900+%40+3.10GHz&id=3275,NA,NA,NA,NA,NA,NA,NA,NA,NA
676,Intel Celeron G4900 @ 3.10GHz,"2,434",2403,74.60,$32.63,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G4900T+%40+2.90GHz&id=3214,NA,NA,NA,NA,NA,NA,NA,NA,NA
677,Intel Celeron G4900T @ 2.90GHz,"2,254",2516,32.69,$68.95,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G4920+%40+3.20GHz&id=3305,NA,NA,NA,NA,NA,NA,NA,NA,NA
678,Intel Celeron G4920 @ 3.20GHz,"2,500",2371,57.90,$43.17,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G4930+%40+3.20GHz&id=3557,NA,NA,NA,NA,NA,NA,NA,NA,NA
679,Intel Celeron G4930 @ 3.20GHz,"2,572",2341,40.13,$64.10,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G4930T+%40+3.00GHz&id=3788,NA,NA,NA,NA,NA,NA,NA,NA,NA
680,Intel Celeron G4930T @ 3.00GHz,"2,297",2494,54.68,$42.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G4950+%40+3.30GHz&id=4210,NA,NA,NA,NA,NA,NA,NA,NA,NA
681,Intel Celeron G4950 @ 3.30GHz,"2,714",2276,22.62,$119.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G530+%40+2.40GHz&id=683,NA,NA,NA,NA,NA,NA,NA,NA,NA
682,Intel Celeron G530 @ 2.40GHz,"1,117",3293,13.97,$79.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G530T+%40+2.00GHz&id=1860,NA,NA,NA,NA,NA,NA,NA,NA,NA
683,Intel Celeron G530T @ 2.00GHz,"1,056",3353,62.15,$16.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G540+%40+2.50GHz&id=684,NA,NA,NA,NA,NA,NA,NA,NA,NA
684,Intel Celeron G540 @ 2.50GHz,"1,172",3241,106.27,$11.03*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G540T+%40+2.10GHz&id=685,NA,NA,NA,NA,NA,NA,NA,NA,NA
685,Intel Celeron G550 @ 2.60GHz,"1,233",3184,25.15,$49.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G550T+%40+2.20GHz&id=2328,NA,NA,NA,NA,NA,NA,NA,NA,NA
686,Intel Celeron G555 @ 2.70GHz,"1,268",3150,16.91,$75.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G5900+%40+3.40GHz&id=3761,NA,NA,NA,NA,NA,NA,NA,NA,NA
687,Intel Celeron G5900 @ 3.40GHz,"2,696",2284,62.71,$43.00,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G5900T+%40+3.20GHz&id=4557,NA,NA,NA,NA,NA,NA,NA,NA,NA
688,Intel Celeron G5900T @ 3.20GHz,"2,620",2313,62.39,$42.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G5905+%40+3.50GHz&id=3848,NA,NA,NA,NA,NA,NA,NA,NA,NA
689,Intel Celeron G5905 @ 3.50GHz,"2,798",2246,96.84,$28.89,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G5905T+%40+3.30GHz&id=4335,NA,NA,NA,NA,NA,NA,NA,NA,NA
690,Intel Celeron G5905T @ 3.30GHz,"2,070",2616,49.28,$42.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G5920+%40+3.50GHz&id=3887,NA,NA,NA,NA,NA,NA,NA,NA,NA
691,Intel Celeron G5920 @ 3.50GHz,"2,482",2382,62.19,$39.91,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G5925+%40+3.60GHz&id=4421,NA,NA,NA,NA,NA,NA,NA,NA,NA
692,Intel Celeron G5925 @ 3.60GHz,"2,809",2241,62.61,$44.87,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G6900&id=4709,NA,NA,NA,NA,NA,NA,NA,NA,NA
693,Intel Celeron G6900,"4,550",1688,56.95,$79.90,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+G6900T&id=4927,NA,NA,NA,NA,NA,NA,NA,NA,NA
694,Intel Celeron G6900T,"4,003",1822,95.32,$42.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+J1750+%40+2.41GHz&id=2215,NA,NA,NA,NA,NA,NA,NA,NA,NA
695,Intel Celeron J3455 @ 1.50GHz,"2,260",2513,6.47,$349.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+J3455E+%40+1.50GHz&id=3833,NA,NA,NA,NA,NA,NA,NA,NA,NA
696,Intel Celeron J4005 @ 2.00GHz,"1,585",2916,9.40,$168.75*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+J4025+%40+2.00GHz&id=3668,NA,NA,NA,NA,NA,NA,NA,NA,NA
697,Intel Celeron J4105 @ 1.50GHz,"2,912",2205,27.22,$107.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+J4115+%40+1.80GHz&id=3679,NA,NA,NA,NA,NA,NA,NA,NA,NA
698,Intel Celeron J6412 @ 2.00GHz,"3,841",1863,71.12,$54.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+J6413+%40+1.80GHz&id=4115,NA,NA,NA,NA,NA,NA,NA,NA,NA
699,Intel Celeron M 1.00GHz,149,4413,10.65,$13.99,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+M+1.30GHz&id=707,NA,NA,NA,NA,NA,NA,NA,NA,NA
700,Intel Celeron N2810 @ 2.00GHz,420,4039,3.00,$139.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N2815+%40+1.86GHz&id=2158,NA,NA,NA,NA,NA,NA,NA,NA,NA
701,Intel Celeron N2820 @ 2.13GHz,500,3965,2.22,$225.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N2830+%40+2.16GHz&id=2213,NA,NA,NA,NA,NA,NA,NA,NA,NA
702,Intel Celeron N2830 @ 2.16GHz,550,3913,3.67,$149.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N2840+%40+2.16GHz&id=2388,NA,NA,NA,NA,NA,NA,NA,NA,NA
703,Intel Celeron N3050 @ 1.60GHz,590,3863,3.47,$170.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N3060+%40+1.60GHz&id=2762,NA,NA,NA,NA,NA,NA,NA,NA,NA
704,Intel Celeron N3060 @ 1.60GHz,658,3791,2.33,$282.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N3150+%40+1.60GHz&id=2546,NA,NA,NA,NA,NA,NA,NA,NA,NA
705,Intel Celeron N3160 @ 1.60GHz,"1,168",3245,3.35,$349.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N3350+%40+1.10GHz&id=2895,NA,NA,NA,NA,NA,NA,NA,NA,NA
706,Intel Celeron N3350 @ 1.10GHz,"1,109",3298,4.03,$275.49*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N3450+%40+1.10GHz&id=2907,NA,NA,NA,NA,NA,NA,NA,NA,NA
707,Intel Celeron N3450 @ 1.10GHz,"1,986",2660,10.73,$185.08*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N4000+%40+1.10GHz&id=3239,NA,NA,NA,NA,NA,NA,NA,NA,NA
708,Intel Celeron N4000 @ 1.10GHz,"1,420",3046,13.27,$107.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N4000C+%40+1.10GHz&id=3635,NA,NA,NA,NA,NA,NA,NA,NA,NA
709,Intel Celeron N4100 @ 1.10GHz,"2,436",2402,22.77,$107.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N4120+%40+1.10GHz&id=3651,NA,NA,NA,NA,NA,NA,NA,NA,NA
710,Intel Celeron N5105 @ 2.00GHz,"4,069",1807,13.61,$299.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N6210+%40+1.20GHz&id=5039,NA,NA,NA,NA,NA,NA,NA,NA,NA
711,Intel Celeron N6210 @ 1.20GHz,"1,918",2704,35.52,$54.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+N6211+%40+1.20GHz&id=4286,NA,NA,NA,NA,NA,NA,NA,NA,NA
712,Intel Celeron N6211 @ 1.20GHz,"2,245",2520,41.57,$54.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+P4500+%40+1.87GHz&id=687,NA,NA,NA,NA,NA,NA,NA,NA,NA
713,Intel Celeron T1600 @ 1.66GHz,562,3899,28.09,$19.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Celeron+U1900+%40+1.99GHz&id=2592,NA,NA,NA,NA,NA,NA,NA,NA,NA
714,Intel Core 860 @ 2.80GHz,"2,754",2261,10.20,$270.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+Duo+L2300+%40+1.50GHz&id=575,NA,NA,NA,NA,NA,NA,NA,NA,NA
715,Intel Core Duo T2400 @ 1.83GHz,361,4104,22.55,$16.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+Duo+T2450+%40+2.00GHz&id=731,NA,NA,NA,NA,NA,NA,NA,NA,NA
716,Intel Core Duo T2500 @ 2.00GHz,408,4053,3.40,$119.99*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+Duo+T2600+%40+2.16GHz&id=733,NA,NA,NA,NA,NA,NA,NA,NA,NA
717,Intel Core i3-1005G1 @ 1.20GHz,"4,993",1614,17.77,$281.00*,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-10100+%40+3.60GHz&id=3717,NA,NA,NA,NA,NA,NA,NA,NA,NA
718,Intel Core i3-10100 @ 3.60GHz,"8,690",1045,90.51,$96.01,https://www.cpubenchmark.net/cpu.php?cpu=Intel+Core+i3-10100E+%40+3.20GHz&id=4623,NA,NA,NA,NA,NA,NA,NA,NA,NA
