,Drive Name,Size,"Disk Rating
(higher is better)","Rank
(lower is better)","Drive Value
(higher is better)","Price
(USD)",lien,Sequential Read,Sequential Write,Random Seek Read Write (IOPS 32KQD20),IOPS 4KQD1
650,KBG50ZNS256G KIOXIA 256GB,238.5 GB,"19,124",1225,683.23,$27.99,https://www.harddrivebenchmark.net/hdd.php?hdd=KBG50ZNS512G%20NVMe%20KIOXIA%20512GB&id=30692,NA,NA,NA,NA
651,KINGBANK KP230,476.9 GB,"18,694",1271,187.17,$99.88*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGBANK%20KP230&id=27901,NA,NA,NA,NA
652,KingDian S180 60GB,55.9 GB,"1,223",7922,38.23,$31.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=KingDian%20S200%2060GB&id=10336,NA,NA,NA,NA
653,KingDian S200 60GB,55.9 GB,"1,812",7405,90.65,$19.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=KingDian%20S280%20120GB&id=14980,NA,NA,NA,NA
654,KingDian S280 120GB,111.8 GB,"3,184",5501,86.64,$36.75*,https://www.harddrivebenchmark.net/hdd.php?hdd=KingDian%20S280%201TB&id=22638,NA,NA,NA,NA
655,KingDian S280 240GB,223.6 GB,"3,338",5176,95.41,$34.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=KingDian%20S280%20480GB&id=13114,NA,NA,NA,NA
656,KingDian S280 480GB,447.1 GB,"3,242",5389,56.88,$56.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=KingDian%20S280-120GB&id=11866,NA,NA,NA,NA
657,KingDian S280-120GB,111.8 GB,"3,568",4720,21.56,$165.48*,https://www.harddrivebenchmark.net/hdd.php?hdd=KingDian%20S280-240GB&id=11641,NA,NA,NA,NA
658,KingDian S280-240GB,223.6 GB,"3,319",5221,92.21,$35.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=KingDian%20S280-480GB&id=13201,NA,NA,NA,NA
659,KingDian S400XT 240GB,223.6 GB,"1,787",7427,20.31,$87.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=KingDian%20S400XT%2060GB&id=10849,NA,NA,NA,NA
660,KingSpec 512GB M.2 NVMe NE-512,476.9 GB,"12,256",2194,119.79,$102.31*,https://www.harddrivebenchmark.net/hdd.php?hdd=KingSpec%20ACSC2M032mSA&id=16492,NA,NA,NA,NA
661,KingSpec Challenger C3000-120,111.8 GB,"2,137",7157,10.69,$199.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=KingSpec%20KSD-PA25.6-064MS&id=11605,NA,NA,NA,NA
662,KingSpec KSD-ZF18.6-064MS,59 GB,354,10004,6.88,$51.42*,https://www.harddrivebenchmark.net/hdd.php?hdd=Kingspeed%20256GB&id=25198,NA,NA,NA,NA
663,Kingston DataTraveler 3.0 USB,14.6 GB,287,10326,15.12,$18.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Kingston%20DT%20Workspace%20USB&id=4497,NA,NA,NA,NA
664,KINGSTON FURY Renegade 2TB,1.8 TB,"50,286",41,386.84,$129.99,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20FURY%20Renegade%204TB&id=30422,NA,NA,NA,NA
665,KINGSTON FURY Renegade 4TB,3.6 TB,"50,126",43,116.58,$429.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Kingston%20HyperX%20120GB%20SH100S3120G&id=17,NA,NA,NA,NA
666,Kingston HyperX 120GB SH100S3120G,111.8 GB,"3,159",5544,12.47,$253.31*,https://www.harddrivebenchmark.net/hdd.php?hdd=Kingston%20HyperX%20240GB%20SH100S3240G&id=547,NA,NA,NA,NA
667,Kingston HyperX 240GB SH100S3240G,223.6 GB,"3,354",5136,9.72,$344.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20HyperX%203K%20120GB&id=13722,NA,NA,NA,NA
668,Kingston HyperX 3K 120GB SH103S3120G,111.8 GB,"3,545",4760,29.55,$119.98*,https://www.harddrivebenchmark.net/hdd.php?hdd=Kingston%20HyperX%203K%20240GB%20SH103S3240G&id=423,NA,NA,NA,NA
669,Kingston HyperX 3K 240GB SH103S3240G,223.6 GB,"4,060",3829,20.82,$194.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Kingston%20HyperX%203K%20480GB%20SH103S3480G&id=3490,NA,NA,NA,NA
670,Kingston HyperX 3K 480GB SH103S3480G,447.1 GB,"3,926",4066,8.65,$453.63*,https://www.harddrivebenchmark.net/hdd.php?hdd=Kingston%20HyperX%203K%2090GB%20SH103S390G&id=1352,NA,NA,NA,NA
671,Kingston HyperX 3K 90GB SH103S390G,83.7 GB,"2,628",6517,22.67,$115.93*,https://www.harddrivebenchmark.net/hdd.php?hdd=Kingston%20HyperX%20480GB%20SH100S3480G&id=6178,NA,NA,NA,NA
672,Kingston HyperX 480GB SH100S3480G,447.1 GB,"3,676",4509,7.35,$499.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Kingston%20HyperX%20FURY%20120GB&id=16428,NA,NA,NA,NA
673,KINGSTON KC3000 4TB,3.7 TB,"45,110",112,81.98,$550.25*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20KC3000%20512GB&id=29666,NA,NA,NA,NA
674,KINGSTON KC3000 512GB,476.9 GB,"37,529",255,635.98,$59.01,https://www.harddrivebenchmark.net/hdd.php?hdd=Kingston%20KC3000%20M.2%20SSD&id=30984,NA,NA,NA,NA
675,Kingston KC3000 M.2 SSD,1.9 TB,"47,724",69,244.75,$194.99,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20KINGSTON%20SA400S3&id=22017,NA,NA,NA,NA
676,KINGSTON KINGSTON SH103S3,223.6 GB,"4,043",3853,31.28,$129.26*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20KINGSTON%20SH103S3&id=18681,NA,NA,NA,NA
677,KINGSTON KINGSTON SHFS37A,111.8 GB,"2,685",6418,40.71,$65.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20KINGSTON%20SKC300S&id=19178,NA,NA,NA,NA
678,Kingston NV2 2TB M.2 2280,1.8 TB,"27,116",540,129.52,$209.36,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20OM3PDP3128B-AB&id=30292,NA,NA,NA,NA
679,KINGSTON SA400S37 240GB,223.6 GB,"3,367",5107,153.09,$21.99,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SA400S37%20480GB&id=24554,NA,NA,NA,NA
680,KINGSTON SH103S3,111.8 GB,"3,517",4818,53.30,$65.99,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SH103S3&id=18040,NA,NA,NA,NA
681,KINGSTON SH103S3240G-NV,223.6 GB,"3,439",4970,19.11,$179.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SHFR200240G&id=22807,NA,NA,NA,NA
682,KINGSTON SHFS37A,223.6 GB,"3,376",5092,51.19,$65.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SHFS37A&id=19647,NA,NA,NA,NA
683,Kingston SHPM2280P2/240G,223.6 GB,"8,362",2704,46.72,$179.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Kingston%20SHPM2280P2%2F480G&id=9393,NA,NA,NA,NA
684,Kingston SHPM2280P2/480G,447.1 GB,"9,802",2555,29.79,$329.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Kingston%20SHPM2280P2H%2F240G&id=9512,NA,NA,NA,NA
685,Kingston SHPM2280P2H/240G,223.6 GB,"8,289",2712,50.24,$164.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Kingston%20SHPM2280P2H%2F480G&id=9524,NA,NA,NA,NA
686,Kingston SHPM2280P2H/480G,447.1 GB,"9,041",2636,32.25,$280.30*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SHSS37A&id=20031,NA,NA,NA,NA
687,KINGSTON SHSS37A,223.6 GB,"2,674",6438,37.67,$70.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SHSS37A&id=19761,NA,NA,NA,NA
688,KINGSTON SKC100S3120G,111.8 GB,"2,980",5908,14.90,$199.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SKC100S3240G&id=2760,NA,NA,NA,NA
689,KINGSTON SKC100S3240G,223.6 GB,"3,192",5479,34.32,$93.01*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SKC100S3480G&id=5369,NA,NA,NA,NA
690,KINGSTON SKC100S3480G,447.1 GB,"3,032",5800,32.01,$94.73*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SKC2000M81000G&id=23852,NA,NA,NA,NA
691,KINGSTON SKC380S3120G,111.8 GB,"2,105",7190,17.54,$119.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SKC380S360G&id=6562,NA,NA,NA,NA
692,KINGSTON SKC380S360G,55.9 GB,"1,943",7308,23.76,$81.79*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SKC400S37128G&id=11636,NA,NA,NA,NA
693,KINGSTON SKC400S371T,953.9 GB,"4,125",3728,9.69,$425.70*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SKC400S37256G&id=11356,NA,NA,NA,NA
694,KINGSTON SKC400S37256G,238.5 GB,"3,159",5543,17.72,$178.27*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SKC400S37512G&id=11734,NA,NA,NA,NA
695,KINGSTON SMS100S232G,29.8 GB,774,8500,15.64,$49.48*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SMS100S264G&id=2736,NA,NA,NA,NA
696,KINGSTON SMS100S264G,59.6 GB,"1,317",7821,13.86,$94.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SMS151S324G&id=6387,NA,NA,NA,NA
697,KINGSTON SMS151S324G,22.4 GB,"1,265",7868,66.90,$18.91*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SMS200S&id=5506,NA,NA,NA,NA
698,KINGSTON SMS200S3120G,111.8 GB,"3,063",5746,16.22,$188.86,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SMS200S3240G&id=8609,NA,NA,NA,NA
699,KINGSTON SMS200S3240G,223.6 GB,"4,035",3863,21.27,$189.75,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SMS200S330G&id=6596,NA,NA,NA,NA
700,KINGSTON SMS200S330G,28 GB,"1,706",7487,40.26,$42.37*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SMS200S360G&id=5341,NA,NA,NA,NA
701,KINGSTON SMS200S360G,55.9 GB,"2,474",6741,24.74,$99.99,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SMSM151S3128GD&id=9326,NA,NA,NA,NA
702,KINGSTON SNVS1000GB,931.5 GB,"12,256",2193,71.74,$170.85,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SNVS2000G&id=28790,NA,NA,NA,NA
703,KINGSTON SNVS2000GB,1.8 TB,"13,542",1957,82.13,$164.89,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SNVS250G&id=29570,NA,NA,NA,NA
704,KINGSTON SNVS500GB,465.8 GB,"14,391",1818,361.39,$39.82,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SNVSE500G&id=29132,NA,NA,NA,NA
705,KINGSTON SS200S330G,28 GB,"1,513",7655,16.81,$89.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Kingston%20SSDNow%20256GB&id=7696,NA,NA,NA,NA
706,Kingston SSDNow 256GB,238.5 GB,668,8783,4.55,$146.73*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SSDNow%2040GB&id=1356,NA,NA,NA,NA
707,KINGSTON SSDNow 40GB,37.2 GB,708,8664,16.18,$43.78*,https://www.harddrivebenchmark.net/hdd.php?hdd=Kingston%20SSDNow%2064GB&id=1357,NA,NA,NA,NA
708,Kingston SSDNow 64GB,59.5 GB,986,8184,4.38,$224.88*,https://www.harddrivebenchmark.net/hdd.php?hdd=Kingston%20SSDNow%20V%20Series&id=17520,NA,NA,NA,NA
709,Kingston SSDNow V Series 64GB,59.6 GB,513,9285,3.64,$140.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SSDNow%20V%2B200%2060GB&id=177,NA,NA,NA,NA
710,KINGSTON SSDNow V+200 60GB,55.9 GB,"1,592",7577,18.74,$84.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SUV100S37A120G&id=6799,NA,NA,NA,NA
711,KINGSTON SUV400S37 120G,111.8 GB,"2,362",6896,70.97,$33.28*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SUV400S37%20240G&id=23097,NA,NA,NA,NA
712,KINGSTON SV100S2128G,119.2 GB,"1,075",8084,4.53,$237.45*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SV100S2256G&id=215,NA,NA,NA,NA
713,KINGSTON SV100S2256G,238.5 GB,916,8279,2.26,$406.20*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SV100S232G&id=1359,NA,NA,NA,NA
714,KINGSTON SV100S232G,29.7 GB,659,8813,4.88,$134.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SV100S264G&id=22,NA,NA,NA,NA
715,KINGSTON SV100S264G,59.6 GB,"1,072",8091,8.93,$119.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SV200S3&id=495,NA,NA,NA,NA
716,KINGSTON SV200S3,119.2 GB,"1,336",7797,2.28,$585.45*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SV200S3128G&id=407,NA,NA,NA,NA
717,KINGSTON SV200S3128G,119.2 GB,"1,594",7574,22.77,$69.99,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SV200S3256G&id=129,NA,NA,NA,NA
718,KINGSTON SV200S3256G,238.5 GB,799,8459,4.44,$179.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SV200S364G&id=1360,NA,NA,NA,NA
719,KINGSTON SV200S364G,59.5 GB,767,8515,10.96,$69.98*,https://www.harddrivebenchmark.net/hdd.php?hdd=Kingston%20SV300%20S37A%20120GB&id=12183,NA,NA,NA,NA
720,KINGSTON SV300S3240G,223.6 GB,"3,013",5834,46.89,$64.25*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SV300S37A%20240G&id=13194,NA,NA,NA,NA
721,KINGSTON SVP100S2128G,119.2 GB,"1,577",7590,13.14,$119.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SVP100S2128G&id=1361,NA,NA,NA,NA
722,KINGSTON SVP100S2128G,59.5 GB,"1,133",8014,11.00,$102.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SVP100S2256G&id=6993,NA,NA,NA,NA
723,KINGSTON SVP100S2256G,238.5 GB,"1,234",7907,25.19,$48.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SVP100S2512G&id=4680,NA,NA,NA,NA
724,KINGSTON SVP100S2512G,476.9 GB,"1,370",7765,4.22,$325.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SVP100S264G&id=1362,NA,NA,NA,NA
725,KINGSTON SVP100S264G,59.6 GB,"1,255",7881,10.33,$121.54*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SVP100S296G&id=380,NA,NA,NA,NA
726,KINGSTON SVP200S3120G,111.8 GB,"2,312",6955,33.03,$69.99,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SVP200S3240G&id=17071,NA,NA,NA,NA
727,KINGSTON SVP200S3240G,100.7 GB,"2,478",6731,25.04,$98.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SVP200S3480G&id=735,NA,NA,NA,NA
728,KINGSTON SVP200S3480G,447.1 GB,"2,702",6396,5.25,$514.25*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SVP200S37A1&id=6687,NA,NA,NA,NA
729,KINGSTON SVP200S37A240G,223.6 GB,"2,950",5957,13.28,$222.23*,https://www.harddrivebenchmark.net/hdd.php?hdd=KINGSTON%20SVP200S37A256G&id=4391,NA,NA,NA,NA
730,KINGSTON SVP200S390G,83.8 GB,"2,008",7263,28.18,$71.25*,https://www.harddrivebenchmark.net/hdd.php?hdd=Kingston%20T52732&id=13393,NA,NA,NA,NA
731,KIOXIA (Toshiba) 128GB,119.2 GB,"5,640",2941,298.58,$18.89,https://www.harddrivebenchmark.net/hdd.php?hdd=KIOXIA%20KSG60ZMV256G%20M.2%202280%20256GB&id=25402,NA,NA,NA,NA
732,KLEVV CRAS C710 M.2 NVMe SSD 1TB,953.9 GB,"13,182",2008,128.75,$102.38*,https://www.harddrivebenchmark.net/hdd.php?hdd=KLEVV%20CRAS%20C710%20M.2%20NVMe%20SSD%20256GB&id=26309,NA,NA,NA,NA
733,KLEVV CRAS C710 M.2 NVMe SSD 256GB,238.5 GB,"11,821",2263,311.89,$37.90*,https://www.harddrivebenchmark.net/hdd.php?hdd=KLEVV%20CRAS%20C710%20M.2%20NVMe%20SSD%20512GB&id=25992,NA,NA,NA,NA
734,KXG60ZNV1T02 KIOXIA,953.9 GB,"20,676",1073,429.14,$48.18,https://www.harddrivebenchmark.net/hdd.php?hdd=KXG60ZNV1T02%20NVMe%20KIOXIA%201024GB&id=24761,NA,NA,NA,NA
735,KXG60ZNV1T02 TOSHIBA,953.9 GB,"17,725",1395,80.20,$221.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=KXG60ZNV256G%20KIOXIA&id=25338,NA,NA,NA,NA
736,KXG60ZNV256G KIOXIA,238.5 GB,"16,680",1519,427.69,$39.00,https://www.harddrivebenchmark.net/hdd.php?hdd=KXG60ZNV256G%20NVMe%20KIOXIA%20256GB&id=25397,NA,NA,NA,NA
737,KXG60ZNV512G KIOXIA,476.9 GB,"18,728",1268,495.58,$37.79,https://www.harddrivebenchmark.net/hdd.php?hdd=KXG60ZNV512G%20NVMe%20KIOXIA%20512GB&id=25674,NA,NA,NA,NA
738,KXG60ZNV512G TOSHIBA,476.9 GB,"17,860",1379,425.33,$41.99,https://www.harddrivebenchmark.net/hdd.php?hdd=KXG6APNV2T04%20TOSHIBA&id=27067,NA,NA,NA,NA
739,KXG6AZNV1T02 TOSHIBA,953.9 GB,"20,360",1099,254.54,$79.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=KXG6AZNV256G%20NVMe%20SED%20TOSHIBA%20256GB&id=24399,NA,NA,NA,NA
740,Lexar 120GB SSD,111.8 GB,"2,874",6109,43.14,$66.62,https://www.harddrivebenchmark.net/hdd.php?hdd=Lexar%20128GB%20SSD&id=25069,NA,NA,NA,NA
741,Lexar 128GB SSD,119.2 GB,"3,283",5299,62.32,$52.67*,https://www.harddrivebenchmark.net/hdd.php?hdd=Lexar%201TB%20SSD&id=25200,NA,NA,NA,NA
742,Lexar 1TB SSD,931.5 GB,"18,373",1312,353.60,$51.96,https://www.harddrivebenchmark.net/hdd.php?hdd=Lexar%20240GB%20SSD&id=24706,NA,NA,NA,NA
743,Lexar 240GB SSD,223.6 GB,"2,857",6141,77.49,$36.87,https://www.harddrivebenchmark.net/hdd.php?hdd=Lexar%20250GB%20SSD&id=24837,NA,NA,NA,NA
744,Lexar 250GB SSD,232.9 GB,"10,798",2415,183.04,$58.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Lexar%20256GB%20SSD&id=24744,NA,NA,NA,NA
745,Lexar 256GB SSD,238.5 GB,"4,820",3088,52.98,$90.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Lexar%202TB%20SSD&id=32414,NA,NA,NA,NA
746,Lexar 2TB SSD,1.9 TB,"30,379",447,137.54,$220.87,https://www.harddrivebenchmark.net/hdd.php?hdd=Lexar%20480GB%20SSD&id=26056,NA,NA,NA,NA
747,Lexar 480GB SSD,447.1 GB,"3,089",5696,61.93,$49.87,https://www.harddrivebenchmark.net/hdd.php?hdd=Lexar%20500GB%20SSD&id=25373,NA,NA,NA,NA
748,Lexar 500GB SSD,465.8 GB,"12,533",2142,231.80,$54.07,https://www.harddrivebenchmark.net/hdd.php?hdd=Lexar%20512GB%20SSD&id=24995,NA,NA,NA,NA
749,Lexar 512GB SSD,476.9 GB,"10,644",2431,295.10,$36.07,https://www.harddrivebenchmark.net/hdd.php?hdd=Lexar%20960GB%20SSD&id=28542,NA,NA,NA,NA
750,Lexar SSD,111.8 GB,"2,854",6147,41.98,$67.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Lexar%20SSD&id=23912,NA,NA,NA,NA
751,M Series NVMe SSD 256G,238.5 GB,"11,090",2373,230.32,$48.15*,https://www.harddrivebenchmark.net/hdd.php?hdd=M%20Series%20NVMe%20SSD%20500G&id=31803,NA,NA,NA,NA
752,M4-CT064M4SSD2,59.6 GB,"1,867",7357,25.58,$72.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=M4-CT064M4SSD3&id=2746,NA,NA,NA,NA
753,M4-CT256M4SSD1,238.5 GB,"2,427",6812,12.13,$199.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=M4-CT256M4SSD2&id=301,NA,NA,NA,NA
754,M4-CT256M4SSD2,238.5 GB,"2,282",6993,12.68,$179.87*,https://www.harddrivebenchmark.net/hdd.php?hdd=M4-CT256M4SSD3&id=568,NA,NA,NA,NA
755,M4-CT512M4SSD2,476.9 GB,"2,513",6679,6.33,$396.76*,https://www.harddrivebenchmark.net/hdd.php?hdd=M580%20240GB&id=16274,NA,NA,NA,NA
756,Maxtor 4R080L0,76.3 GB,281,10347,13.07,$21.50*,https://www.harddrivebenchmark.net/hdd.php?hdd=Maxtor%204R120L0&id=1380,NA,NA,NA,NA
757,Maxtor 4R120L0,113 GB,286,10332,16.83,$16.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Maxtor%204R160L0&id=1381,NA,NA,NA,NA
758,Maxtor 4R160L0,152.7 GB,294,10310,7.54,$39.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Maxtor%205A250J0&id=1382,NA,NA,NA,NA
759,Maxtor 6B200M0,48.8 GB,371,9915,9.29,$39.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=Maxtor%206B200P0&id=1390,NA,NA,NA,NA
760,Maxtor 6B300S0,279.5 GB,371,9914,3.50,$106.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Maxtor%206E020L0&id=1395,NA,NA,NA,NA
761,Maxtor 6E040L0,6.8 GB,317,10216,8.03,$39.50*,https://www.harddrivebenchmark.net/hdd.php?hdd=Maxtor%206E040T0&id=1398,NA,NA,NA,NA
762,Maxtor 6H500F0,465.8 GB,411,9699,4.31,$95.40*,https://www.harddrivebenchmark.net/hdd.php?hdd=Maxtor%206K040L0&id=1401,NA,NA,NA,NA
763,Maxtor 6L080P0,76.3 GB,324,10184,1.99,$162.50*,https://www.harddrivebenchmark.net/hdd.php?hdd=Maxtor%206L100M0&id=1410,NA,NA,NA,NA
764,Maxtor 6L250R0,233.8 GB,348,10041,14.81,$23.49*,https://www.harddrivebenchmark.net/hdd.php?hdd=Maxtor%206L250S0&id=268,NA,NA,NA,NA
765,Maxtor 6L300S0,139.7 GB,389,9804,7.48,$52.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Maxtor%206N040T0&id=1423,NA,NA,NA,NA
766,Maxtor 6Y120L0,114.5 GB,318,10211,7.24,$43.95*,https://www.harddrivebenchmark.net/hdd.php?hdd=Maxtor%206Y120M0&id=1433,NA,NA,NA,NA
767,Maxtor 7L250S0,224.6 GB,362,9966,5.57,$65.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Maxtor%207L300S0&id=330,NA,NA,NA,NA
768,Maxtor 7Y250M0,233.8 GB,348,10042,2.70,$129.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Maxtor%207Y250P0&id=1448,NA,NA,NA,NA
769,Maxtor Z1 SSD 240GB,223.6 GB,"2,140",7154,39.64,$53.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Maxtor%20Z1%20SSD%20480GB&id=24404,NA,NA,NA,NA
770,Maxtor Z1 SSD 480GB,447.1 GB,"3,742",4384,91.29,$40.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Maxtor%20Z1%20SSD%20960GB&id=25611,NA,NA,NA,NA
771,Micron 1100,238.5 GB,"3,866",4154,26.85,$143.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Micron%201100%201024GB&id=14587,NA,NA,NA,NA
772,Micron 1100 512GB,476.9 GB,"4,447",3334,22.24,$199.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Micron%201100%20512GB%20SED&id=16778,NA,NA,NA,NA
773,Micron 1100 MTFDDAK1T0TBN,953.9 GB,"4,552",3257,18.21,$249.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Micron%201100%20MTFDDAK256TB&id=15398,NA,NA,NA,NA
774,Micron 1300 256GB,238.5 GB,"4,373",3411,57.61,$75.91*,https://www.harddrivebenchmark.net/hdd.php?hdd=Micron%201300%20512GB&id=24105,NA,NA,NA,NA
775,Micron 1300 512GB,476.9 GB,"4,799",3099,25.39,$189.00*,https://www.harddrivebenchmark.net/hdd.php?hdd=Micron%201300%20MTFDDAK1T0TDL&id=24583,NA,NA,NA,NA
776,Micron 2200 MTFDHBA256TCK,238.5 GB,"14,576",1787,125.44,$116.20*,https://www.harddrivebenchmark.net/hdd.php?hdd=Micron%202200%20MTFDHBA512TCK&id=24538,NA,NA,NA,NA
777,Micron 2200S NVMe 256GB,238.5 GB,"13,848",1908,733.08,$18.89,https://www.harddrivebenchmark.net/hdd.php?hdd=Micron%202200S%20NVMe%20512GB&id=24458,NA,NA,NA,NA
778,Micron 2200S NVMe 512GB,476.9 GB,"16,923",1486,617.87,$27.39,https://www.harddrivebenchmark.net/hdd.php?hdd=Micron%202200V%20MTFDHBA256TCK&id=24952,NA,NA,NA,NA
779,Micron 2210 MTFDHBA512QFD,476.9 GB,"12,232",2196,462.47,$26.45,https://www.harddrivebenchmark.net/hdd.php?hdd=Micron%202210S%20NVMe%20512GB&id=31154,NA,NA,NA,NA
780,Micron 2300 MTFDHBA512TDV,476.9 GB,"21,346",991,807.02,$26.45,https://www.harddrivebenchmark.net/hdd.php?hdd=Micron%202300%20NVMe%201024GB&id=26642,NA,NA,NA,NA
781,Micron 2300 NVMe 256GB,238.5 GB,"17,987",1359,399.80,$44.99*,https://www.harddrivebenchmark.net/hdd.php?hdd=Micron%202300%20NVMe%20512GB&id=26939,NA,NA,NA,NA
782,Micron 2450 MTFDKBK1T0TFK,953.9 GB,"25,910",591,136.53,$189.77,https://www.harddrivebenchmark.net/hdd.php?hdd=Micron%202450%20MTFDKBK512TFK&id=31220,NA,NA,NA,NA
783,Micron 2450 MTFDKBK512TFK,476.9 GB,"20,388",1096,169.91,$119.99,https://www.harddrivebenchmark.net/hdd.php?hdd=Micron%202450%20NVMe%201024GB&id=30883,NA,NA,NA,NA
784,Micron 3400 NVMe 1TB,953.9 GB,"37,684",250,211.01,$178.59*,https://www.harddrivebenchmark.net/hdd.php?hdd=Micron%203400%20NVMe%202048GB&id=30634,NA,NA,NA,NA
785,Micron 3400 NVMe 512GB,476.9 GB,"31,217",425,317.35,$98.37*,https://www.harddrivebenchmark.net/hdd.php?hdd=Micron%205100%20MTFDDAV240TCB&id=28677,NA,NA,NA,NA
