,Memory Name,Latency (ns),Read Uncached (GB/s),Write (GB/s),Price(USD),lien,Database Operations,Memory Read Cached,Memory Read Uncached,Memory Write,Latency,Memory Threaded
610,Samsung M386A8K40BM1-CRC 64GB,34,10.4,7.5,$329.99*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M386A8K40BMB-CPB+64GB&id=14395,NA,NA,NA,NA,NA,NA
611,Samsung M391A1G43DB0-CPB 8GB,31,11.7,6.8,$99.99*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M391A1G43EB1-CPB+8GB&id=11959,NA,NA,NA,NA,NA,NA
612,Samsung M391A2K43BB1-CPB 16GB,34,14.9,11.7,$119.99*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M391A2K43BB1-CRC+16GB&id=11077,NA,NA,NA,NA,NA,NA
613,Samsung M393A1G40DB0-CPB 8GB,49,10.9,8.6,$114.33*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M393A1G40DB1-CRC+8GB&id=9128,NA,NA,NA,NA,NA,NA
614,Samsung M393A1G40DB1-CRC 8GB,50,10.2,8.0,$62.99*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M393A1G40EB1-CPB+8GB&id=9161,NA,NA,NA,NA,NA,NA
615,Samsung M393A1G43DB0-CPB 8GB,51,10.4,8.8,$60.27*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M393A1G43DB1-CRC+8GB&id=9954,NA,NA,NA,NA,NA,NA
616,Samsung M393A1G43EB1-CRC 8GB,49,11.0,8.1,$121.83*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M393A1K43BB0-CRC+8GB&id=9881,NA,NA,NA,NA,NA,NA
617,Samsung M393A1K43BB0-CRC 8GB,48,11.4,8.5,$83.06*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M393A1K43BB1-CTD+8GB&id=10824,NA,NA,NA,NA,NA,NA
618,Samsung M393A2G40DB0-CPB 16GB,53,10.3,8.2,$59.75*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M393A2G40DB1-CRC+16GB&id=8993,NA,NA,NA,NA,NA,NA
619,Samsung M393A2G40DB1-CRC 16GB,56,9.5,7.4,$169.99*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M393A2G40DBD-CP1%3F%3F%3F%3F+16GB&id=10193,NA,NA,NA,NA,NA,NA
620,Samsung M393A2G40EB1-CRC 16GB,52,9.9,7.7,$175.01*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M393A2G40EB2-CTD+16GB&id=11474,NA,NA,NA,NA,NA,NA
621,Samsung M393A2G40EB2-CTD 16GB,44,8.5,5.6,$107.99*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M393A2K40BB0-CPB+16GB&id=9069,NA,NA,NA,NA,NA,NA
622,Samsung M393A2K40BB0-CPB 16GB,54,5.3,4.2,$59.98*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M393A2K40BB1-CRC+16GB&id=8802,NA,NA,NA,NA,NA,NA
623,Samsung M393A2K40BB1-CRC 16GB,57,9.0,7.3,$137.99*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M393A2K40BB2-CTD+16GB&id=12741,NA,NA,NA,NA,NA,NA
624,Samsung M393A2K40BB2-CTD 16GB,58,9.1,6.9,$110.48*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M393A2K40CB1-CRC+16GB&id=13512,NA,NA,NA,NA,NA,NA
625,Samsung M393A2K43BB1-CRC 16GB,52,10.6,8.1,$215.92*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M393A2K43BB1-CRCA1+16GB&id=12937,NA,NA,NA,NA,NA,NA
626,Samsung M393A2K43BB1-CTD 16GB,47,11.7,8.8,$217.94*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M393A2K43CB1-CRC+16GB&id=12824,NA,NA,NA,NA,NA,NA
627,Samsung M393A4K40BB0-CPB 32GB,58,9.2,8.0,$203.52*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M393A4K40BB1-CRC+32GB&id=8929,NA,NA,NA,NA,NA,NA
628,Samsung M393A4K40BB1-CRC 32GB,53,10.5,8.1,$367.95*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M393A4K40BB2-CTD+32GB&id=13002,NA,NA,NA,NA,NA,NA
629,Samsung M393A4K40BB2-CTD 32GB,44,11.7,9.0,$189.18*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M393A4K40CB1-CRC+32GB&id=11896,NA,NA,NA,NA,NA,NA
630,Samsung M393A4K40CB1-CRC 32GB,48,11.0,8.2,$242.50*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M393A4K40CB2-CTD+32GB&id=13382,NA,NA,NA,NA,NA,NA
631,Samsung M393A4K40CB2-CTD 32GB,47,11.3,8.3,$369.00*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M393A5143DB0-CPB+4GB&id=7129,NA,NA,NA,NA,NA,NA
632,Samsung M393A5143DB0-CPB 4GB,54,10.3,8.4,$44.40*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M393A5143DB0-CRC+4GB&id=9552,NA,NA,NA,NA,NA,NA
633,Samsung M471A1G43DB0-CPB 8GB,38,14.3,11.4,$45.00*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M471A1G43EB1-CPB+8GB&id=8134,NA,NA,NA,NA,NA,NA
634,Samsung M471A1G43EB1-CRC 8GB,25,14.8,9.3,$37.66*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M471A1G44AB0-CWE+8GB&id=15290,NA,NA,NA,NA,NA,NA
635,Samsung M471A1K43BB0-CPB 8GB,38,14.1,10.9,$29.00*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M471A1K43BB1-CRC+8GB&id=9495,NA,NA,NA,NA,NA,NA
636,Samsung M471A1K43BB1-CRC 8GB,35,15.3,12.1,$38.00*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M471A1K43BB1-CTD+8GB&id=9282,NA,NA,NA,NA,NA,NA
637,Samsung M471A1K43CB1-CRC 8GB,36,14.6,11.8,$40.49*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M471A1K43CB1-CRCR+8GB&id=11127,NA,NA,NA,NA,NA,NA
638,Samsung M471A1K43CB1-CTD 8GB,33,16.2,13.1,$35.51*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M471A1K43CBCBCRC+8GB&id=11832,NA,NA,NA,NA,NA,NA
639,Samsung M471A1K43DB1-CTD 8GB,34,16.2,13.2,$45.00*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M471A1K43DB1-CWE+8GB&id=14589,NA,NA,NA,NA,NA,NA
640,Samsung M471A2K43BB1-CPB 16GB,38,14.5,11.5,$164.99*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M471A2K43BB1-CRC+16GB&id=9396,NA,NA,NA,NA,NA,NA
641,Samsung M471A2K43CB1-CRC 16GB,38,14.3,12.0,$60.00*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M471A2K43CB1-CRCR+16GB&id=12090,NA,NA,NA,NA,NA,NA
642,Samsung M471A2K43CB1-CTD 16GB,34,16.1,14.1,$30.99*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M471A2K43CBCBCRC+16GB&id=13470,NA,NA,NA,NA,NA,NA
643,Samsung M471A5143DB0-CPB 4GB,38,14.3,11.1,$43.75*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M471A5143EB0-CPB+4GB&id=9095,NA,NA,NA,NA,NA,NA
644,Samsung M471A5143EB0-CPB 4GB,34,13.8,11.2,$26.77*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M471A5143EB1-CRC+4GB&id=9665,NA,NA,NA,NA,NA,NA
645,Samsung M471A5143EB1-CRC 4GB,95,15.8,7.3,$46.99*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M471A5143SB1-CRC+4GB&id=11367,NA,NA,NA,NA,NA,NA
646,Samsung M471A5244CB0-CRC 4GB,37,14.8,11.3,$23.99*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M471A5244CB0-CTD+4GB&id=12227,NA,NA,NA,NA,NA,NA
647,Samsung M471A5244CB0-CTD 4GB,36,15.6,11.8,$15.89*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M471A5244CB0-CWE+4GB&id=14709,NA,NA,NA,NA,NA,NA
648,Samsung M474A2K43BB1-CRC 16GB,34,15.9,13.2,$159.44*,https://www.memorybenchmark.net/ram.php?ram=Samsung+M474A4G43AB1-CWE+32GB&id=16436,NA,NA,NA,NA,NA,NA
649,Silicon Power Computer & Communications SP008GBLFU266B02 8GB,22,17.9,13.4,$34.00*,https://www.memorybenchmark.net/ram.php?ram=Silicon+Power+Computer+%26+Communications+SP008GBSFU240B02+8GB&id=12876,NA,NA,NA,NA,NA,NA
650,Super Talent F24EA8GS 8GB,92,11.6,9.7,$88.76*,https://www.memorybenchmark.net/ram.php?ram=Super+Talent+F24EB8GS+8GB&id=12207,NA,NA,NA,NA,NA,NA
651,Super Talent F24EB8GS 8GB,31,15.9,10.2,$127.34*,https://www.memorybenchmark.net/ram.php?ram=Super+Talent+F24SB8GH+8GB&id=13865,NA,NA,NA,NA,NA,NA
652,Super Talent F26UB16GH 16GB,29,8.7,6.5,$102.42*,https://www.memorybenchmark.net/ram.php?ram=Super+Talent+F3200UA8G+8GB&id=12135,NA,NA,NA,NA,NA,NA
653,Thermaltake Technology Co Ltd R009D408GX2-3200C16A 8GB,29,17.8,14.1,$139.00*,https://www.memorybenchmark.net/ram.php?ram=Thermaltake+Technology+Co+Ltd+R009D408GX2-3600C18B+8GB&id=14430,NA,NA,NA,NA,NA,NA
654,Thermaltake Technology Co Ltd R009D408GX2-3600C18B 8GB,30,18.4,15.7,$159.00,https://www.memorybenchmark.net/ram.php?ram=Thermaltake+Technology+Co+Ltd+R009D408GX2-4000C19A+8GB&id=14819,NA,NA,NA,NA,NA,NA
655,Thermaltake Technology Co Ltd R009D408GX2-4000C19A 8GB,31,18.0,16.5,$189.00*,https://www.memorybenchmark.net/ram.php?ram=Thermaltake+Technology+Co+Ltd+R009D408GX2-4400C19A+8GB&id=14440,NA,NA,NA,NA,NA,NA
656,Thermaltake Technology Co Ltd R009D408GX2-4400C19A 8GB,31,17.8,14.2,$199.00,https://www.memorybenchmark.net/ram.php?ram=Thermaltake+Technology+Co+Ltd+R009D408GX2-4600C19A+8GB&id=15597,NA,NA,NA,NA,NA,NA
657,Thermaltake Technology Co Ltd R009D408GX2-4600C19A 8GB,27,18.7,17.8,$259.00*,https://www.memorybenchmark.net/ram.php?ram=Thermaltake+Technology+Co+Ltd+R009D416GX2-3600C18A+16GB&id=17784,NA,NA,NA,NA,NA,NA
658,Thermaltake Technology Co Ltd R009D416GX2-3600C18A 16GB,32,19.8,14.9,$259.00,https://www.memorybenchmark.net/ram.php?ram=Thermaltake+Technology+Co+Ltd+R017D408GX2-3600C18A+8GB&id=14633,NA,NA,NA,NA,NA,NA
659,Thermaltake Technology Co Ltd R017D408GX2-4000C19A 8GB,25,20.2,18.1,$179.00,https://www.memorybenchmark.net/ram.php?ram=Thermaltake+Technology+Co+Ltd+R017D408GX2-4400C19A+8GB&id=15817,NA,NA,NA,NA,NA,NA
660,Thermaltake Technology Co Ltd R017D408GX2-4400C19A 8GB,27,17.5,16.5,$229.00,https://www.memorybenchmark.net/ram.php?ram=Thermaltake+Technology+Co+Ltd+R019D408GX2-3200C16A+8GB&id=14468,NA,NA,NA,NA,NA,NA
661,Thermaltake Technology Co Ltd R019D408GX2-3200C16A 8GB,26,18.4,15.8,$119.00*,https://www.memorybenchmark.net/ram.php?ram=Thermaltake+Technology+Co+Ltd+R019D408GX2-3600C18A+8GB&id=14676,NA,NA,NA,NA,NA,NA
662,Thermaltake Technology Co Ltd R019D408GX2-3600C18A 8GB,47,14.8,11.6,$139.00,https://www.memorybenchmark.net/ram.php?ram=Thermaltake+Technology+Co+Ltd+R021D408GX2-3600C18D+8GB&id=15504,NA,NA,NA,NA,NA,NA
663,Thermaltake Technology Co Ltd R022D408GX2-3200C16A 8GB,32,19.9,14.9,$139.00,https://www.memorybenchmark.net/ram.php?ram=Thermaltake+Technology+Co+Ltd+R022D408GX2-3600C18A+8GB&id=14412,NA,NA,NA,NA,NA,NA
664,Thermaltake Technology Co Ltd R022D408GX2-3600C18A 8GB,29,18.2,15.9,$169.00,https://www.memorybenchmark.net/ram.php?ram=Thermaltake+Technology+Co+Ltd+R022D408GX2-4600C19A+8GB&id=15890,NA,NA,NA,NA,NA,NA
665,Thermaltake Technology Co Ltd R022D408GX2-4600C19A 8GB,28,21.6,18.2,$259.00*,https://www.memorybenchmark.net/ram.php?ram=Thermaltake+Technology+Co+Ltd+R022R432GX2-3600C18A+32GB&id=16061,NA,NA,NA,NA,NA,NA
666,Thermaltake Technology Co Ltd R022R432GX2-3600C18A 32GB,31,20.2,17.5,$298.00*,https://www.memorybenchmark.net/ram.php?ram=Thermaltake+Technology+Co+Ltd+RA24D408GX2-3200C16A+8GB&id=17274,NA,NA,NA,NA,NA,NA
667,Thermaltake Technology Co Ltd RA24D408GX2-3200C16A 8GB,31,15.7,13.8,$109.00,https://www.memorybenchmark.net/ram.php?ram=Thermaltake+Technology+Co+Ltd+RA24D408GX2-3600C18A+8GB&id=15383,NA,NA,NA,NA,NA,NA
668,Thermaltake Technology Co Ltd RA24D408GX2-3600C18A 8GB,26,17.2,17.1,$139.00,https://www.memorybenchmark.net/ram.php?ram=Thermaltake+Technology+Co+Ltd+RA24D408GX2-4400C19A+8GB&id=15394,NA,NA,NA,NA,NA,NA
669,Thermaltake Technology Co Ltd RA24D408GX2-4400C19A 8GB,28,20.2,17.9,$189.00*,https://www.memorybenchmark.net/ram.php?ram=Transcend+Information+AQD-D4U4GN21-SG+4GB&id=8311,NA,NA,NA,NA,NA,NA
